Test Case ID,Module,Feature,Test Scenario,Prerequisites,Test Steps,Expected Result,Actual Result,Status,Priority,Role Required,Notes
TC-TEAM-006,Team Management,View Team,Member can view own team details,Member logged in and assigned to team,"1. Login as team member
2. Navigate to Teams section
3. Click on assigned team","Team details displayed
Shows team name, description, members
Shows assigned tasks",,,Medium,Member,
TC-TEAM-007,Team Management,Team Leaders,Admin can assign team leaders,Admin logged in with existing team,"1. Navigate to team details
2. Select member to make leader
3. Assign LEADER role
4. Save changes","User role updated to LEADER
User gains leader permissions for team
Can manage team tasks and members",,,High,Admin,
TC-TASK-001,Task Management,Create Task,User can create new task,User logged in,"1. Navigate to Tasks section
2. Click 'Create Task' button
3. Enter task details (title, description, due date)
4. Assign to team/user
5. Set priority and status
6. Click Save","New task is created
Task appears in tasks list
Assigned users receive notification
Activity log records creation",,,High,"Admin, Leader",
TC-TASK-002,Task Management,Edit Task,User can edit existing task,User logged in with existing task,"1. Navigate to task details
2. Click Edit button
3. Modify task details
4. Save changes","Task is updated
Changes reflected immediately
Activity log shows modification
Assigned users notified of changes",,,High,"Admin, Leader",
TC-TASK-003,Task Management,Delete Task,Authorized user can delete task,Admin or task creator logged in,"1. Navigate to task details
2. Click Delete button
3. Confirm deletion","Task is deleted
Removed from all views
Activity log records deletion
Comments archived",,,Medium,"Admin, Leader",
TC-TASK-004,Task Management,Assign Task,User can assign task to team members,Leader logged in with task,"1. Open task details
2. Click Assign button
3. Select team members
4. Save assignment","Task assigned to selected members
Members see task in their dashboard
Notification sent to assignees",,,High,"Admin, Leader",
TC-TASK-005,Task Management,Update Task Status,Member can update task status,Member logged in with assigned task,"1. Navigate to assigned task
2. Change status (TODO, IN_PROGRESS, COMPLETED)
3. Save changes","Task status updated
Status change visible to team
Activity log records status change
Team leader notified",,,High,Member,
TC-TASK-006,Task Management,View Task Details,User can view task details,User logged in with task access,"1. Navigate to Tasks section
2. Click on specific task","Task details page displayed
Shows: title, description, assignees, status, priority, due date
Shows comments and activity history",,,Medium,Any,
TC-TASK-007,Task Management,Filter Tasks,User can filter tasks by various criteria,User logged in with multiple tasks,"1. Navigate to Tasks section
2. Apply filters (status, priority, assignee, due date)
3. View filtered results","Tasks filtered correctly
Only matching tasks displayed
Filter options are clear and functional
Can clear filters to reset",,,Medium,Any,
TC-TASK-008,Task Management,Sort Tasks,User can sort tasks,User logged in with multiple tasks,"1. Navigate to Tasks section
2. Click on column headers to sort
3. Try different sort orders (date, priority, status)","Tasks sorted correctly
Sort direction indicated (ascending/descending)
Sort persists during session",,,Low,Any,
TC-TASK-009,Task Management,Task Priority,User can set/change task priority,Leader logged in with task,"1. Open task details
2. Change priority (HIGH, MEDIUM, LOW)
3. Save changes","Priority updated successfully
Visual indicator shows priority level
High priority tasks highlighted",,,Medium,"Admin, Leader",
TC-TASK-010,Task Management,Task Due Date,System highlights overdue tasks,User logged in with tasks past due date,"1. Navigate to Tasks section
2. View tasks with past due dates","Overdue tasks clearly marked
Red/warning color indicator
Overdue badge or label visible",,,Medium,Any,
TC-CAL-001,Calendar,View Calendar,User can view calendar,User logged in,"1. Navigate to Calendar section
2. View current month","Calendar displayed correctly
Current date highlighted
Events/tasks shown on calendar",,,High,Any,
TC-CAL-002,Calendar,Create Event,User can create calendar event,User logged in,"1. Navigate to Calendar
2. Click on date or 'Add Event' button
3. Enter event details (title, date, time, description)
4. Save event","Event created successfully
Event appears on calendar
Event synced if Google Calendar connected",,,High,"Admin, Leader",
TC-CAL-003,Calendar,Edit Event,User can edit existing event,User logged in with existing event,"1. Click on event in calendar
2. Modify event details
3. Save changes","Event updated
Changes reflected in calendar
If synced, updates pushed to Google Calendar",,,High,"Admin, Leader",
TC-CAL-004,Calendar,Delete Event,User can delete event,User logged in with existing event,"1. Click on event in calendar
2. Click Delete button
3. Confirm deletion","Event removed from calendar
If synced, deleted from Google Calendar
Activity log records deletion",,,Medium,"Admin, Leader",
TC-CAL-005,Calendar,Google Calendar Sync,User can sync with Google Calendar,User logged in with Google OAuth,"1. Navigate to Calendar settings
2. Click 'Connect Google Calendar'
3. Authorize Google Calendar access
4. Configure sync settings","Google Calendar successfully connected
Events sync bidirectionally
Sync status displayed
Can select which calendars to sync",,,High,Any,
TC-CAL-006,Calendar,View Event Details,User can view event details,User logged in with events,"1. Click on event in calendar","Event details modal/page displayed
Shows: title, date/time, description, participants
Shows sync status if applicable",,,Medium,Any,
TC-CAL-007,Calendar,Calendar View Modes,User can switch calendar view modes,User logged in,"1. Navigate to Calendar
2. Switch between Month, Week, Day views","View changes correctly
All events displayed appropriately for each view
Navigation works in all views",,,Medium,Any,
TC-CAL-008,Calendar,See More Events,User can see all events for dates with multiple events,User logged in with dates having 3+ events,"1. Navigate to Calendar
2. Find date with multiple events
3. Click 'See more' or date with 3+ events","Modal or expanded view shows all events
All events are clickable
Can navigate to event details",,,Medium,Any,
TC-COMM-001,Comments,Add Comment,User can add comment to task,User logged in with task access,"1. Open task details
2. Scroll to comments section
3. Type comment in text field
4. Click Post/Submit","Comment added successfully
Comment appears in comments list
Timestamp and author shown
Team members notified",,,Medium,Any,
TC-COMM-002,Comments,Edit Comment,User can edit own comment,User logged in with existing comment,"1. Navigate to task with own comment
2. Click Edit on comment
3. Modify text
4. Save changes","Comment updated
Edit timestamp shown
'(edited)' indicator displayed",,,Low,Any,
TC-COMM-003,Comments,Delete Comment,User can delete own comment,User logged in with existing comment,"1. Navigate to task with own comment
2. Click Delete on comment
3. Confirm deletion","Comment removed
Activity log records deletion
Team members notified of deletion",,,Low,Any,
TC-COMM-004,Comments,View Comments,User can view all task comments,User logged in with task access,"1. Open task details
2. Scroll to comments section","All comments displayed chronologically
Shows author, timestamp, content
Pagination for many comments",,,Low,Any,
TC-PERM-001,Permissions,Admin Access,Admin can access admin portal,Admin user logged in,"1. Login as Admin
2. Navigate to admin portal URL","Admin portal accessible
All admin features available
Can manage users, teams, system settings",,,High,Admin,
TC-PERM-002,Permissions,User Portal Access,Non-admin cannot access admin portal,Member or Leader logged in,"1. Login as non-admin user
2. Try to access admin portal URL","Access denied
Error message or redirect to user portal
Activity log shows unauthorized access attempt",,,High,"Member, Leader",
TC-PERM-003,Permissions,Leader Permissions,Leader can manage own team,Leader logged in with team assignment,"1. Login as Leader
2. Navigate to team management
3. Try to add/remove members, create tasks","Can manage assigned team
Can create/edit/delete tasks for team
Can add/remove team members
Cannot access other teams",,,High,Leader,
TC-PERM-004,Permissions,Member Permissions,Member has limited access,Member logged in,"1. Login as Member
2. Try to access various features","Can view assigned tasks
Can update own task status
Can add comments
Cannot create/delete tasks
Cannot manage team members",,,High,Member,
TC-PERM-005,Permissions,Task Assignment Permissions,Only assigned users can see task details,Member logged in not assigned to task,"1. Login as Member
2. Try to access task not assigned to user","Task not visible in tasks list
Direct URL access denied or shows error
Cannot view task details",,,Medium,Member,
TC-PERM-006,Permissions,Role-Based Dashboard,Users see appropriate dashboard,User logged in,"1. Login with different role users
2. Check dashboard content","Admin sees system-wide dashboard
Leader sees team-focused dashboard
Member sees personal task dashboard
Each has appropriate widgets and data",,,High,Any,
TC-ACT-001,Activity Log,View Activity,User can view activity log,Admin logged in,"1. Navigate to Activity Log section
2. View recent activities","Activity log displayed
Shows: user, action, timestamp, resource
Chronological order (newest first)",,,Medium,Admin,
TC-ACT-002,Activity Log,Activity Types,System logs all major activities,User performs various actions,"1. Perform actions (create task, edit team, etc.)
2. Check activity log","All major actions logged
User creation, task updates, team changes
Login/logout events recorded",,,Medium,Any,
TC-ACT-003,Activity Log,Filter Activities,Admin can filter activity log,Admin logged in with activity data,"1. Navigate to Activity Log
2. Apply filters (user, action type, date range)
3. View results","Activities filtered correctly
Can filter by multiple criteria
Can export filtered results",,,Low,Admin,
TC-INT-001,Integration,TMS Chat Links,TMS Chat links work correctly,User logged in,"1. Navigate to any page with TMS Chat link
2. Click TMS Chat link","Opens TMS Chat in new tab
Correct URL domain used
No broken links",,,High,Any,
TC-INT-002,Integration,Email Notifications,System sends email notifications,User with email configured,"1. Perform action that triggers notification (task assignment)
2. Check email inbox","Email received
Contains correct information
Links in email work correctly",,,Medium,Any,
TC-UI-001,User Interface,Responsive Design,Application works on mobile devices,Access via mobile browser,"1. Open application on mobile device
2. Navigate through different sections
3. Perform common tasks","UI adapts to mobile screen
All features accessible
Touch interactions work
No horizontal scrolling issues",,,High,Any,
TC-UI-002,User Interface,Navigation,Navigation menu works correctly,User logged in,"1. Use navigation menu
2. Click on different sections
3. Use breadcrumbs if available","Navigation is intuitive
Current page highlighted
Breadcrumbs show correct path
Can navigate back easily",,,Medium,Any,
TC-UI-003,User Interface,Forms Validation,Form validation works correctly,User on any form,"1. Try to submit form with invalid data
2. Check validation messages
3. Correct errors and resubmit","Validation errors shown inline
Error messages are clear
Cannot submit with invalid data
Success message after valid submission",,,Medium,Any,
TC-UI-004,User Interface,Loading States,Loading indicators display properly,User performing actions,"1. Perform actions that take time (page load, data fetch)
2. Observe loading indicators","Loading spinner/skeleton shown
User knows system is processing
Loading doesn't freeze interface",,,Low,Any,
TC-UI-005,User Interface,Error Handling,Application handles errors gracefully,User encountering error conditions,"1. Trigger error conditions (network error, invalid action)
2. Observe error handling","Error messages are user-friendly
Provides guidance on resolution
Option to retry or return
Application doesn't crash",,,High,Any,
TC-PERF-001,Performance,Page Load Time,Pages load within acceptable time,User navigating application,"1. Navigate to different pages
2. Measure load time","Pages load within 3 seconds on normal connection
No significant lag
Smooth transitions",,,Medium,Any,
TC-PERF-002,Performance,Search Performance,Search returns results quickly,User using search feature,"1. Use search functionality
2. Search for various terms
3. Measure response time","Results return within 2 seconds
Results are relevant
Can handle partial matches",,,Low,Any,
TC-SEC-001,Security,Password Security,Passwords are properly hashed,Admin with database access,"1. Check database
2. Examine password field","Passwords stored as hashed values (bcrypt)
No plain text passwords visible
Hash format is correct",,,High,Admin,Technical
TC-SEC-002,Security,Session Security,Sessions are secure,User logged in,"1. Login to application
2. Check browser cookies/session
3. Try to tamper with session","Session tokens are secure (httpOnly)
Tampering invalidates session
Session expires after timeout",,,High,Any,Technical
TC-SEC-003,Security,CSRF Protection,Application protected against CSRF,Technical tester,"1. Attempt CSRF attack
2. Try to perform action without proper token","CSRF tokens implemented
Actions require valid tokens
Unauthorized requests rejected",,,High,Admin,Technical
TC-SEC-004,Security,SQL Injection,Application protected against SQL injection,Technical tester,"1. Try SQL injection in input fields
2. Test with common SQL injection payloads","Inputs are sanitized/parameterized
SQL injection attempts fail
Error messages don't reveal database structure",,,High,Admin,Technical
TC-SEC-005,Security,XSS Protection,Application protected against XSS,Technical tester,"1. Try XSS payloads in input fields
2. Test script injection in various forms","XSS attempts are blocked
Scripts don't execute
Output is properly escaped",,,High,Admin,Technical
TC-DATA-001,Data Management,Data Export,User can export data,Admin logged in,"1. Navigate to section with export option
2. Select data to export
3. Choose format (CSV, PDF)
4. Download export","Data exported successfully
File downloads correctly
Data is complete and formatted properly",,,Low,Admin,
TC-DATA-002,Data Management,Data Backup,System creates backups,Admin with system access,"1. Check backup configuration
2. Verify backup schedule
3. Test backup restoration","Regular backups configured
Backups stored securely
Can restore from backup",,,Medium,Admin,Technical
TC-DATA-003,Data Management,Data Integrity,Related data remains consistent,User performing data operations,"1. Delete/modify data with relationships
2. Check related records
3. Verify referential integrity","Cascade deletes work correctly
Orphaned records handled properly
Data relationships maintained",,,Medium,Admin,Technical
