Test ID,Test Name,Priority,Steps,Expected Result,Result,Comments
TC-014,Refresh Button Updates Data,Medium,"1. View Dashboard
2. Click Refresh button","- Loading indicator shows briefly
- Data refreshes
- Updated counts display",,
MODULE 3: TASK MANAGEMENT,,,,,,
TC-015,Tasks Page Loads with Kanban Board,High,"1. Click Tasks in navigation
2. View the page","- Kanban board displays
- 4 columns: To Do, In Progress, In Review, Completed
- Tasks appear in correct columns",,
TC-016,Create New Task,High,"1. Click New Task button
2. Fill in task title (required)
3. Add description (optional)
4. Select priority
5. Set due date
6. Click Save","- Task created successfully
- Appears in To Do column
- Shows correct details
- Success toast appears",,
TC-017,View Task Details,High,"1. Click on any task card
2. Or click View Details from menu","- Task detail modal opens
- Shows all task information
- Shows title description priority
- Shows due date and status",,
TC-018,Edit Own Task,Medium,"1. Find a task you created
2. Click Edit from dropdown menu
3. Modify task details
4. Click Save","- Edit form opens
- Can change details
- Changes saved successfully
- Updated task displays",,
TC-019,Delete Own Task,Medium,"1. Find a task you created
2. Click Delete from dropdown
3. Confirm deletion","- Confirmation dialog appears
- Task deleted on confirm
- Removed from board
- Success message shows",,
TC-020,Drag Task Between Columns,High,"1. Click and hold a task card
2. Drag to different status column
3. Release the task","- Task moves to new column
- Status updates automatically
- Toast confirms the change
- Change persists on refresh",,
TC-021,Cannot Drag Others Tasks,High,"1. Find task assigned to you by someone else
2. Try to drag to another column","- Task cannot be moved
- Shows Comment Only badge
- Must be task owner to move",,
TC-022,Search Tasks by Title,High,"1. Type in search box
2. Enter part of task title
3. View filtered results","- Only matching tasks shown
- Filters across all columns
- Search is case-insensitive",,
TC-023,Search Tasks by Description,Medium,"1. Type in search box
2. Enter text from task description","- Matching tasks displayed
- Searches description content",,
TC-024,Filter Tasks by Type - Individual,Medium,"1. Click task type filter dropdown
2. Select Individual","- Only individual tasks shown
- Team and collaboration hidden",,
TC-025,Filter Tasks by Type - Team,Medium,"1. Click task type filter dropdown
2. Select Team","- Only team tasks shown
- Individual tasks hidden",,
TC-026,Filter Tasks by Type - Collaboration,Medium,"1. Click task type filter dropdown
2. Select Collaboration","- Only collaboration tasks shown
- Other types hidden",,
TC-027,Filter Tasks by User,Medium,"1. Click user filter dropdown
2. Select a specific user","- Only tasks involving that user
- Shows their assigned tasks",,
TC-028,Clear All Filters,Medium,"1. Apply one or more filters
2. Click Clear Filters button","- All filters reset
- All tasks displayed again
- Dropdowns reset to default",,
TC-029,Task Priority Colors Display,Medium,"1. View tasks with different priorities
2. Observe priority indicators","- Urgent: Red color
- High: Orange color
- Medium: Yellow color
- Low: Green color",,
TC-030,Task Progress Bar Shows Percentage,Low,"1. View task cards
2. Look at progress indicator","- Progress bar visible
- Shows correct percentage
- Updates with task progress",,
TC-031,NEW Badge on Recent Tasks,Low,"1. Have someone assign you a task
2. View your tasks within 3 days","- NEW badge appears
- Shows on recently assigned tasks
- Disappears after viewing",,
TC-032,Add Comment to Task,Medium,"1. Open task details
2. Find comment section
3. Type a comment
4. Submit comment","- Comment added successfully
- Shows in comments section
- Shows your name and timestamp",,
MODULE 4: CALENDAR,,,,,,
TC-033,Calendar Page Loads,High,"1. Click Calendar in navigation
2. View the calendar","- Calendar displays
- Shows current month view
- Event legend visible
- Tasks appear on due dates",,
TC-034,Task Deadlines Show on Calendar,High,"1. View calendar
2. Look for task entries","- Tasks appear on their due dates
- Color coded by priority
- Shows task title",,
TC-035,Switch to Week View,Medium,"1. On calendar click Week view button","- Calendar switches to week view
- Shows 7 days
- Tasks visible on correct days",,
TC-036,Switch to Day View,Medium,"1. On calendar click Day view button","- Calendar switches to day view
- Shows single day detail
- All events for that day visible",,
TC-037,Switch to Agenda View,Low,"1. On calendar click Agenda view button","- Shows list view of events
- Sorted by date
- Easy to scan upcoming items",,
TC-038,Navigate to Previous Month,Medium,"1. Click Previous arrow on calendar","- Calendar shows previous month
- Correct month/year displayed
- Events for that month shown",,
TC-039,Navigate to Next Month,Medium,"1. Click Next arrow on calendar","- Calendar shows next month
- Correct month/year displayed",,
TC-040,Click Today Button,Medium,"1. Navigate away from current month
2. Click Today button","- Returns to current month
- Today's date highlighted",,
TC-041,Click Event to View Details,Medium,"1. Click on any event on calendar","- Event detail popup opens
- Shows event title and date
- Shows description if any",,
TC-042,Google Calendar Sync Button,Low,"1. On calendar page find sync button
2. Click Google Calendar Sync","- Sync settings modal opens
- Can configure sync options",,
TC-043,Holiday Events Display,Low,"1. View calendar on holiday dates","- Holidays marked with purple
- Shows celebration emoji
- Holiday name displayed",,
MODULE 5: USER PROFILE,,,,,,
TC-044,Profile Page Loads,High,"1. Click Profile in navigation
2. Or click View Profile from Dashboard","- Profile page displays
- Shows user photo and name
- Shows role badge
- Shows statistics cards",,
TC-045,Profile Photo Displays,Medium,"1. View profile page
2. Look at profile picture area","- Photo displays if set
- Or initials shown if no photo
- Proper sizing",,
TC-046,Upload New Profile Photo,Medium,"1. Hover over profile photo
2. Click camera icon
3. Select image file
4. Wait for upload","- New photo uploads
- Displays immediately
- Success message shows",,
TC-047,Personal Info Tab Shows Details,Medium,"1. On profile click Personal Info tab
2. View the information","- Shows First Name
- Shows Last Name
- Shows Middle Name
- Shows Contact Number
- Shows Position Title",,
TC-048,Organization Tab Shows Structure,Medium,"1. On profile click Organization tab
2. View the information","- Shows Division
- Shows Department
- Shows Section
- Shows Team
- Shows Job Level
- Shows Hierarchy Level",,
TC-049,Account Tab Shows Account Info,Medium,"1. On profile click Account tab
2. View the information","- Shows Email Address
- Shows Username
- Shows Account Created date
- Shows Last Updated date
- Shows Account Status",,
TC-050,Quick Stats Cards Display,Medium,"1. View profile page
2. Look at stat cards above tabs","- Shows Department card
- Shows Team card
- Shows Hierarchy Level card
- Shows Job Level card",,
TC-051,Active Status Badge Shows,Low,"1. View profile page
2. Look near profile photo","- Green Active badge if active
- Gray Inactive badge if inactive",,
MODULE 6: OSSB REQUESTS,,,,,,
TC-052,OSSB Page Loads,Medium,"1. Click OSSB Requests in navigation","- OSSB page displays
- Shows Incoming feature message
- Create button is disabled",,
TC-053,Create OSSB Button Disabled,Medium,"1. View OSSB page
2. Try to click Create button","- Button is disabled
- Cannot click
- Tooltip shows feature disabled",,
TC-054,OSSB Stats Cards Display,Low,"1. View OSSB page
2. Look at statistics cards","- Shows Total Requests count
- Shows Approved count
- Shows Pending count
- Shows Draft count",,
MODULE 7: NAVIGATION,,,,,,
TC-055,Side Navigation Menu Works,High,"1. Click each menu item in navigation
2. Dashboard Tasks Calendar Profile","- Each item navigates correctly
- Page loads for each selection",,
TC-056,Current Page Highlighted,Medium,"1. Navigate to any page
2. Look at navigation menu","- Current page menu item highlighted
- Visual indicator of active page",,
TC-057,Mobile Navigation Hamburger Menu,Medium,"1. View TMS on mobile device
2. Click hamburger menu icon","- Navigation menu opens
- All menu items visible
- Can navigate to any page",,
TC-058,Mobile Navigation Closes on Select,Medium,"1. On mobile open navigation
2. Click a menu item","- Navigates to selected page
- Menu closes automatically",,
MODULE 8: NOTIFICATIONS & FEEDBACK,,,,,,
TC-059,Success Toast on Task Create,Medium,"1. Create a new task successfully","- Green success toast appears
- Shows Task created message
- Auto-dismisses after few seconds",,
TC-060,Success Toast on Task Update,Medium,"1. Update a task successfully","- Green success toast appears
- Shows Task updated message",,
TC-061,Error Toast on Failed Action,Medium,"1. Try action that fails (e.g. network error)","- Red error toast appears
- Shows helpful error message
- Not technical jargon",,
TC-062,Confirmation Dialog on Delete,High,"1. Try to delete any item
2. Observe before deletion","- Confirmation dialog appears
- Asks Are you sure?
- Has Cancel and Confirm options",,
MODULE 9: LOADING & EMPTY STATES,,,,,,
TC-063,Loading Spinner Shows,Medium,"1. Navigate between pages
2. Observe during data fetch","- Loading spinner displays
- Indicates data loading
- Disappears when loaded",,
TC-064,Empty State - No Tasks,Low,"1. View tasks page with no tasks
2. Or filter to show no results","- Empty state message shows
- Helpful guidance displayed
- Suggests creating a task",,
TC-065,Empty State - No Upcoming Deadlines,Low,"1. View Dashboard with no upcoming tasks","- Shows appropriate message
- Not an error state",,
MODULE 10: LEADER FEATURES (Leaders Only),,,,,,
TC-066,Team Overview Page Loads,High,"1. Login as Leader
2. Click Team Overview in navigation","- Team Overview page displays
- Shows team member list
- Shows team statistics",,
TC-067,View Team Member Profile,Medium,"1. On Team Overview page
2. Click on a team member card","- Member profile modal opens
- Shows their full details
- Shows their tasks",,
TC-068,Assign Task to Team Member,High,"1. On Team Overview or Member Management
2. Click Assign Task on a member
3. Fill in task details
4. Submit","- Task created successfully
- Assigned to selected member
- Appears in their task list",,
TC-069,Member Management Page Loads,High,"1. Login as Leader
2. Click Member Management","- Member Management page displays
- Shows team members
- Shows task assignment options",,
TC-070,Leader Dashboard Shows Team Stats,Medium,"1. Login as Leader
2. View Dashboard","- Shows team task statistics
- Shows active team members
- Leader-specific quick actions",,
TC-071,Leader Quick Actions Available,Medium,"1. Login as Leader
2. View Dashboard Quick Actions","- Team Overview option visible
- Assign Tasks option visible",,
MODULE 11: RESPONSIVE DESIGN,,,,,,
TC-072,Desktop Layout Displays Correctly,High,"1. View TMS on desktop (1920x1080)
2. Check all pages","- Full layout displays
- Side navigation visible
- All features accessible",,
TC-073,Tablet Layout Adapts,Medium,"1. View TMS on tablet (768px width)
2. Check layout adjustments","- Layout adapts appropriately
- Navigation may collapse
- All features still work",,
TC-074,Mobile Layout Adapts,High,"1. View TMS on mobile (375px width)
2. Check all pages","- Mobile-friendly layout
- Touch interactions work
- All features accessible",,
MODULE 12: DATA PERSISTENCE,,,,,,
TC-075,Created Tasks Persist After Refresh,High,"1. Create a new task
2. Refresh the browser page","- Task still appears
- All details preserved
- In correct column",,
TC-076,Updated Data Reflects Immediately,Medium,"1. Update task status
2. Navigate away and return","- Updated data displays
- Changes persisted
- No data loss",,
TC-077,Profile Changes Persist,Medium,"1. Upload new profile photo
2. Logout and login again","- Photo still displays
- Changes saved permanently",,
MODULE 13: PERFORMANCE,,,,,,
TC-078,Pages Load Within 3 Seconds,High,"1. Navigate between pages
2. Measure load times","- Each page loads within 3 seconds
- Acceptable user experience",,
TC-079,App Responsive with Many Tasks,Medium,"1. View Tasks page with 50+ tasks
2. Scroll and interact","- App remains responsive
- No freezing or lag
- Smooth scrolling",,
TC-080,Calendar Handles Many Events,Medium,"1. View Calendar with many events
2. Navigate between months","- Calendar remains responsive
- Events display correctly",,
MODULE 14: BROWSER COMPATIBILITY,,,,,,
TC-081,Works in Google Chrome,High,"1. Open TMS in Chrome
2. Test all major features","- All features work correctly
- No visual glitches",,
TC-082,Works in Mozilla Firefox,Medium,"1. Open TMS in Firefox
2. Test all major features","- All features work correctly
- No visual glitches",,
TC-083,Works in Safari,Medium,"1. Open TMS in Safari
2. Test all major features","- All features work correctly
- No visual glitches",,
TC-084,Works in Microsoft Edge,Medium,"1. Open TMS in Edge
2. Test all major features","- All features work correctly
- No visual glitches",,
MODULE 15: ACCESSIBILITY,,,,,,
TC-085,Keyboard Navigation Works,Low,"1. Navigate using Tab key
2. Activate with Enter/Space","- All elements reachable
- Can use app without mouse",,
TC-086,Focus Indicators Visible,Low,"1. Tab through interface
2. Observe focus states","- Clear focus indicator visible
- Easy to see current position",,
